"carat","cut","color","clarity","depth","table","price","x","y","z"
-1.02963001721944,0.607843898791726,0.890604269911452,-0.144887626701927,1.43085893582641,-0.205053510417298,-0.829331860783001,-1.28818045794013,-1.23251812325735,-1.12489767387453
-1.02963001721944,-0.971784695288831,-0.0848582673283538,0.987365603513888,-0.453385746950634,-0.652572467944474,-0.829331860783001,-1.25244583816193,-1.19743344996485,-1.25301073519096
-1.02963001721944,-0.971784695288831,0.890604269911452,-0.144887626701927,0.244482654077903,-1.10009142547165,-0.829331860783001,-1.25244583816193,-1.20620461828797,-1.1960715968281
0.9966465082923,1.397658195832,0.890604269911452,0.42123898840598,-1.01168046777347,0.689984404637054,1.15813237931203,1.10603906719916,1.18832433392525,0.996085230141857
1.50321563967023,1.397658195832,-0.572589535948257,0.987365603513888,0.593416854592171,2.48006023474576,1.15838319509195,1.34724775070199,1.36374770038776,1.43736355245399
1.50321563967023,0.607843898791726,1.37833553853135,-1.27714085691774,1.64021945613497,1.58502231969141,1.15838319509195,1.2579112012565,1.26726484883338,1.49430269081685
1.37657335682575,-0.181970398248552,-0.0848582673283538,-0.144887626701927,-0.802319947464903,1.13750336216423,1.15838319509195,1.37404871553564,1.24972251218713,1.18113742982114
0.426756235492123,1.397658195832,0.402873001291549,0.987365603513888,-1.22104098808203,2.03254127721858,1.15913564243171,0.623621700193479,0.635740729568355,0.469398200285439
1.48210859252949,-0.971784695288831,-1.06032080456816,-0.711014241809835,-1.63976202869915,1.13750336216423,1.15963727399155,1.61525739903848,1.54794223517339,1.32348527572828
1.12328879113678,-0.971784695288831,-0.0848582673283538,-0.144887626701927,-1.709548868802,-0.205053510417298,1.16038972133132,1.2936458210347,1.30234952212588,1.038789583914
0.848897178307069,0.607843898791726,-1.54805207318806,0.42123898840598,0.0351221337693386,1.58502231969141,1.16164380023092,0.855896728751768,0.855019937646489,0.853737384234716
0.680040801181091,1.397658195832,0.890604269911452,0.987365603513888,0.593416854592171,0.689984404637054,1.16189461601084,0.757626524361723,0.767308254415236,0.839502599644003
0.806683084025574,-0.971784695288831,0.890604269911452,0.42123898840598,0.663203694695026,-1.10009142547165,1.16189461601084,0.927365968308164,0.881333442615866,0.981850445551144
0.553398518336607,-0.971784695288831,-1.54805207318806,-0.144887626701927,0.244482654077903,-0.205053510417298,1.16264706335061,0.704024594694425,0.662054234537731,0.711389538327577
1.48210859252949,-0.181970398248552,-0.572589535948257,1.5534922186218,0.384056334283607,2.03254127721858,1.16289787913053,1.33831409575744,1.24972251218713,1.33772006031899
0.447863282632871,-0.181970398248552,0.402873001291549,0.987365603513888,-1.709548868802,1.13750336216423,1.16565685270966,0.704024594694425,0.670825402860856,0.455163415694724
1.48210859252949,0.607843898791726,-1.06032080456816,-0.711014241809835,1.57043261603212,1.13750336216423,1.16590766848958,1.24897754631195,1.32866302709526,1.50853747540756
1.48210859252949,-0.181970398248552,-1.06032080456816,-0.711014241809835,0.0351221337693386,0.242465447109878,1.16590766848958,1.36511506059109,1.37251886871089,1.36618962950042
1.48210859252949,1.397658195832,0.890604269911452,-1.27714085691774,-2.26784358962483,2.03254127721858,1.16590766848958,1.49018622981479,1.49531522523464,1.138433076049
1.03886060257379,-0.971784695288831,0.890604269911452,0.42123898840598,0.523630014489316,-0.205053510417298,1.16640930004942,1.03456982764276,1.03921447243212,1.15266786063971
0.511184424055113,-0.971784695288831,0.890604269911452,0.987365603513888,0.523630014489316,-1.10009142547165,1.16841582628879,0.712958249638975,0.64451189789148,0.739859107509004
0.637826706899596,1.397658195832,0.890604269911452,2.68574544883761,-0.872106787567758,-1.10009142547165,1.16891745784864,0.927365968308164,0.855019937646489,0.768328676690433
0.680040801181091,-0.971784695288831,0.890604269911452,0.987365603513888,0.523630014489316,-0.652572467944474,1.16891745784864,0.766560179306272,0.811164096030862,0.853737384234716
1.62985792251472,-0.181970398248552,-0.572589535948257,-0.144887626701927,-0.31381206674493,0.689984404637054,1.1696699051884,1.52592084959299,1.52162873020402,1.46583312163542
0.891111272588563,-0.971784695288831,-0.0848582673283538,0.42123898840598,-0.31381206674493,-0.652572467944474,1.16992072096832,0.998835207864561,1.00412979913962,0.953380876369715
1.33435926254426,-0.971784695288831,0.890604269911452,-0.711014241809835,0.732990534797876,-0.205053510417298,1.17067316830808,1.28471216609015,1.21463783889463,1.35195484490971
1.48210859252949,-0.181970398248552,-0.572589535948257,0.987365603513888,0.0351221337693386,1.13750336216423,1.17167643142777,1.42765064520294,1.42514587864964,1.42312876786328
1.08107469685529,-0.971784695288831,-1.06032080456816,-0.144887626701927,0.0351221337693386,-1.10009142547165,1.17368295766714,1.15964099686645,1.15323966063275,1.15266786063971
0.490077376914365,-0.971784695288831,1.37833553853135,-0.144887626701927,0.0351221337693386,-0.652572467944474,1.17393377344706,0.650422665027128,0.705910076153358,0.682919969146148
0.553398518336607,-0.971784695288831,0.402873001291549,0.987365603513888,-0.453385746950634,-0.205053510417298,1.17568948390651,0.748692869417174,0.776079422738361,0.697154753736863
1.65096496965546,1.397658195832,-0.0848582673283538,-1.27714085691774,0.453843174386462,-0.205053510417298,1.17594029968643,1.45445161003659,1.50408639355777,1.53700704458899
1.52432268681098,-0.971784695288831,-0.0848582673283538,-1.27714085691774,0.174695813975048,1.13750336216423,1.17594029968643,1.40978333531384,1.43391704697276,1.43736355245399
0.553398518336607,-0.971784695288831,0.890604269911452,0.987365603513888,-1.15125414797917,-0.205053510417298,1.17744519436595,0.784427489195372,0.811164096030862,0.640215615374007
1.48210859252949,2.18747249287228,0.890604269911452,-0.711014241809835,2.61723521757493,0.242465447109878,1.17769601014588,1.2757785111456,1.21463783889463,1.62241575213327
1.03886060257379,1.397658195832,-0.0848582673283538,-0.144887626701927,-0.662746267259198,0.242465447109878,1.17819764170572,1.14177368697735,1.14446849230963,1.038789583914
0.490077376914365,-0.971784695288831,-1.54805207318806,-0.144887626701927,0.104908973872193,-0.205053510417298,1.17819764170572,0.650422665027128,0.618198392922104,0.654450399964721
1.69317906393696,-0.181970398248552,-1.06032080456816,-1.27714085691774,-0.662746267259198,0.242465447109878,1.17844845748564,1.65992567376123,1.55671340349652,1.49430269081685
1.52432268681098,-0.181970398248552,-1.06032080456816,-0.711014241809835,0.104908973872193,0.242465447109878,1.17869927326556,1.50805353970389,1.43391704697276,1.48006790622613
1.52432268681098,-0.971784695288831,1.37833553853135,-1.27714085691774,0.663203694695026,-0.652572467944474,1.17869927326556,1.44551795509204,1.35497653206464,1.49430269081685
0.891111272588563,1.397658195832,0.890604269911452,-0.144887626701927,0.314269494180757,0.242465447109878,1.1792009048254,0.909498658419065,0.942731620877743,0.967615660960429
1.50321563967023,1.397658195832,0.890604269911452,-1.27714085691774,-0.872106787567758,-1.27909900848252,1.18020416794509,1.45445161003659,1.46023055194214,1.30925049113757
0.511184424055113,-0.971784695288831,0.890604269911452,1.5534922186218,0.314269494180757,-1.10009142547165,1.18020416794509,0.668289974916228,0.679596571183982,0.711389538327577
1.50321563967023,1.397658195832,-1.06032080456816,-0.711014241809835,0.663203694695026,1.58502231969141,1.18020416794509,1.37404871553564,1.39883237368026,1.48006790622613
0.468970329773618,-0.971784695288831,0.402873001291549,-0.144887626701927,0.174695813975048,-0.205053510417298,1.18020416794509,0.677223629860777,0.618198392922104,0.668685184555434
0.574505565477354,-0.971784695288831,0.402873001291549,0.42123898840598,-0.0346647063335111,-0.205053510417298,1.18095661528485,0.704024594694425,0.705910076153358,0.697154753736863
1.62985792251472,-0.971784695288831,0.890604269911452,-1.27714085691774,0.174695813975048,-0.652572467944474,1.18170906262461,1.52592084959299,1.52162873020402,1.53700704458899
0.468970329773618,-0.181970398248552,0.890604269911452,2.68574544883761,0.0351221337693386,0.689984404637054,1.18170906262461,0.650422665027128,0.591884887952728,0.625980830783293
0.53229147119586,-0.971784695288831,0.890604269911452,0.987365603513888,0.314269494180757,-0.652572467944474,1.18221069418446,0.677223629860777,0.697138907830233,0.725624322918291
0.764468989744079,-0.971784695288831,0.890604269911452,0.987365603513888,0.174695813975048,-0.652572467944474,1.18246150996438,0.873764038640867,0.890104610938991,0.896441738006859
0.447863282632871,-0.971784695288831,0.890604269911452,1.5534922186218,-0.453385746950634,-0.652572467944474,1.1827123257443,0.695090939749876,0.662054234537731,0.611746046192579
0.785576036884827,-0.971784695288831,0.402873001291549,-0.144887626701927,0.314269494180757,-0.652572467944474,1.18296314152422,0.900565003474516,0.907646947585241,0.939146091779001
1.56653678109248,-0.181970398248552,-0.572589535948257,0.987365603513888,-0.453385746950634,0.689984404637054,1.1839664046439,1.53485450453753,1.46023055194214,1.42312876786328
1.98867772390742,-0.181970398248552,-0.0848582673283538,-0.711014241809835,-0.104451546436366,0.689984404637054,1.18421722042382,1.75819587815127,1.6531962550509,1.67935489049613
1.29214516826276,-0.181970398248552,-0.0848582673283538,0.42123898840598,-0.38359890684778,1.13750336216423,1.18446803620375,1.28471216609015,1.29357835380276,1.22384178359328
1.33435926254426,1.397658195832,-0.0848582673283538,-0.711014241809835,-0.0346647063335111,0.689984404637054,1.18446803620375,1.33831409575744,1.36374770038776,1.33772006031899
0.468970329773618,-0.971784695288831,1.37833553853135,-0.144887626701927,0.174695813975048,-0.652572467944474,1.18547129932343,0.650422665027128,0.670825402860856,0.682919969146148
0.447863282632871,-0.971784695288831,0.890604269911452,0.987365603513888,-0.104451546436366,-1.54761038299883,1.18647456244311,0.695090939749876,0.714681244476483,0.682919969146148
0.447863282632871,1.397658195832,-1.54805207318806,-0.144887626701927,-2.82613831044766,2.03254127721858,1.18797945712264,0.748692869417174,0.784850591061486,0.383989492741155
0.595612612618102,-0.971784695288831,-1.54805207318806,-0.144887626701927,-0.104451546436366,-0.205053510417298,1.18948435180217,0.757626524361723,0.767308254415236,0.739859107509004
1.50321563967023,2.18747249287228,0.890604269911452,-0.711014241809835,2.26830101706066,0.689984404637054,1.19124006226162,1.12390637708826,1.170781997279,1.46583312163542
1.03886060257379,1.397658195832,0.890604269911452,0.42123898840598,-2.12826990941912,0.242465447109878,1.19199250960138,1.23111023642285,1.34620536374151,0.967615660960429
1.52432268681098,-0.971784695288831,-0.572589535948257,-0.144887626701927,0.732990534797876,-1.41335469574068,1.19274495694114,1.41871699025839,1.41637471032651,1.52277225999828
0.848897178307069,-0.971784695288831,0.890604269911452,-0.144887626701927,0.593416854592171,-1.41335469574068,1.19274495694114,0.918432313363615,0.933960452554617,1.01032001473257
1.94646362962593,-0.971784695288831,-0.572589535948257,-0.711014241809835,0.174695813975048,-0.205053510417298,1.19299577272106,1.72246125837308,1.6531962550509,1.70782445967756
0.447863282632871,-0.181970398248552,0.402873001291549,0.987365603513888,0.174695813975048,0.242465447109878,1.19299577272106,0.641489010082579,0.548029046337101,0.611746046192579
0.447863282632871,-0.971784695288831,0.402873001291549,0.987365603513888,-0.523172587053489,-0.205053510417298,1.19299577272106,0.704024594694425,0.635740729568355,0.597511261601865
0.447863282632871,-0.971784695288831,0.402873001291549,0.987365603513888,0.0351221337693386,-0.652572467944474,1.19299577272106,0.677223629860777,0.635740729568355,0.654450399964721
0.848897178307069,-0.971784695288831,0.890604269911452,-0.144887626701927,0.453843174386462,-0.16030161466458,1.19550393052028,0.882697693585416,0.925189284231492,0.981850445551144
0.870004225447816,-0.971784695288831,0.890604269911452,-0.144887626701927,-0.453385746950634,0.242465447109878,1.1957547463002,1.04350348258731,0.995358630816495,0.953380876369715
1.48210859252949,0.607843898791726,-1.06032080456816,0.42123898840598,-2.75635147034481,1.13750336216423,1.19650719363996,1.61525739903848,1.54794223517339,1.15266786063971
1.96757067676667,0.607843898791726,-0.572589535948257,-0.711014241809835,2.68702205767778,-1.10009142547165,1.19675800941988,1.50805353970389,1.52162873020402,1.90711144394755
0.447863282632871,1.397658195832,0.402873001291549,1.5534922186218,1.151711575415,-1.10009142547165,1.19751045675964,0.632555355138029,0.53048670969085,0.725624322918291
2.87517370381881,-0.971784695288831,-0.0848582673283538,2.1196188337297,0.314269494180757,-0.652572467944474,1.19826290409941,2.3031488297688,2.21455102773092,2.29145062789683
1.48210859252949,1.397658195832,-0.572589535948257,0.987365603513888,-0.17423838653922,1.13750336216423,1.19901535143917,1.37404871553564,1.38129003703401,1.33772006031899
0.637826706899596,1.397658195832,0.890604269911452,1.5534922186218,-0.941893627670612,-0.205053510417298,1.20202514079822,0.864830383696318,0.907646947585241,0.754093892099719
0.553398518336607,-0.971784695288831,0.890604269911452,0.987365603513888,-0.244025226642075,-0.205053510417298,1.20252677235807,0.704024594694425,0.714681244476483,0.668685184555434
1.10218174399604,-0.971784695288831,0.890604269911452,0.42123898840598,0.453843174386462,-0.205053510417298,1.20302840391791,1.17750830675555,1.09184148237087,1.19537221441185
0.616719659758849,-0.971784695288831,0.402873001291549,-0.144887626701927,-0.0346647063335111,-0.205053510417298,1.20353003547775,0.757626524361723,0.776079422738361,0.754093892099719
0.891111272588563,-0.971784695288831,0.402873001291549,0.42123898840598,0.593416854592171,-0.652572467944474,1.20428248281751,0.954166933141813,0.916418115908367,1.01032001473257
0.891111272588563,-0.181970398248552,0.402873001291549,0.42123898840598,0.174695813975048,0.242465447109878,1.20428248281751,1.03456982764276,0.98658746249337,1.02455479932328
1.48210859252949,-0.181970398248552,-1.06032080456816,-0.711014241809835,0.174695813975048,2.03254127721858,1.20503493015728,1.44551795509204,1.37251886871089,1.42312876786328
1.48210859252949,0.607843898791726,-1.06032080456816,-0.711014241809835,1.57043261603212,1.13750336216423,1.20503493015728,1.35618140564654,1.22340900721775,1.50853747540756
1.48210859252949,0.607843898791726,-0.0848582673283538,-0.144887626701927,1.77979313634068,-0.205053510417298,1.20503493015728,1.2400438913674,1.10938381901713,1.42312876786328
1.48210859252949,-0.181970398248552,0.890604269911452,-1.27714085691774,-0.732533107362048,1.58502231969141,1.20503493015728,1.45445161003659,1.39883237368026,1.30925049113757
1.48210859252949,-0.971784695288831,0.890604269911452,-1.27714085691774,-0.244025226642075,-0.652572467944474,1.20503493015728,1.47231891992569,1.40760354200339,1.39465919868185
2.53746094956685,2.18747249287228,-1.06032080456816,-1.27714085691774,5.12956146127766,-0.652572467944474,1.20503493015728,1.88326704737497,1.7233656016359,2.60461588889254
1.52432268681098,-0.181970398248552,1.37833553853135,-1.27714085691774,-1.08146730787632,1.13750336216423,1.2052857459372,1.49018622981479,1.51285756188089,1.32348527572828
0.722254895462585,-0.971784695288831,0.890604269911452,0.987365603513888,0.384056334283607,-1.10009142547165,1.20679064061673,0.81122845402902,0.863791105969614,0.910676522597573
1.77760725249995,-0.181970398248552,-1.06032080456816,-1.27714085691774,-0.31381206674493,0.242465447109878,1.20679064061673,1.68672663859488,1.6181115817584,1.59394618295185
0.468970329773618,1.397658195832,-1.54805207318806,0.987365603513888,-1.01168046777347,0.242465447109878,1.20729227217657,0.712958249638975,0.732223581122734,0.583276477011151
1.58764382823322,-0.181970398248552,-0.572589535948257,-0.144887626701927,0.593416854592171,0.689984404637054,1.20829553529625,1.49018622981479,1.41637471032651,1.53700704458899
1.50321563967023,-0.971784695288831,-1.06032080456816,-0.711014241809835,-0.38359890684778,0.242465447109878,1.20904798263602,1.44551795509204,1.46023055194214,1.38042441409114
1.50321563967023,-0.971784695288831,-1.06032080456816,-0.711014241809835,0.453843174386462,0.689984404637054,1.20904798263602,1.37404871553564,1.40760354200339,1.4515983370447
0.870004225447816,-0.971784695288831,0.890604269911452,-0.144887626701927,0.663203694695026,-1.54761038299883,1.21080369309546,0.945233278197264,0.960273957523994,1.038789583914
-1.02963001721944,-0.181970398248552,0.890604269911452,-0.144887626701927,-0.38359890684778,1.13750336216423,-0.829331860783001,-1.27924680299558,-1.23251812325735,-1.28148030437239
-1.02963001721944,-0.971784695288831,0.402873001291549,0.42123898840598,0.174695813975048,-0.652572467944474,-0.829331860783001,-1.23457852827283,-1.1798911133186,-1.18183681223739
-1.02963001721944,-0.181970398248552,0.402873001291549,0.42123898840598,0.384056334283607,1.13750336216423,-0.829331860783001,-1.26137949310648,-1.2149757866111,-1.1960715968281
-1.02963001721944,-0.181970398248552,0.890604269911452,-0.144887626701927,-1.56997518859629,0.689984404637054,-0.829331860783001,-1.18991025355008,-1.1097217667336,-1.28148030437239
-1.02963001721944,-0.181970398248552,0.402873001291549,0.42123898840598,0.174695813975048,1.13750336216423,-0.829331860783001,-1.27924680299558,-1.22374695493423,-1.22454116600953
-1.02963001721944,1.397658195832,0.890604269911452,-0.144887626701927,0.314269494180757,-0.652572467944474,-0.829331860783001,-1.26137949310648,-1.20620461828797,-1.1960715968281
-1.02963001721944,-0.971784695288831,-0.0848582673283538,0.987365603513888,0.523630014489316,-1.10009142547165,-0.829331860783001,-1.24351218321738,-1.19743344996485,-1.16760202764667
0.680040801181091,-0.971784695288831,0.890604269911452,0.987365603513888,0.174695813975048,-1.10009142547165,1.21431511401436,0.838029418862669,0.837477601000239,0.853737384234716
0.468970329773618,-0.181970398248552,0.402873001291549,0.987365603513888,-0.592959427156344,0.689984404637054,1.21456592979428,0.739759214472623,0.618198392922104,0.597511261601865
1.08107469685529,-0.971784695288831,-0.0848582673283538,-0.144887626701927,0.523630014489316,-0.652572467944474,1.21456592979428,1.15964099686645,1.0655279774015,1.18113742982114
1.52432268681098,0.607843898791726,-1.06032080456816,0.42123898840598,1.08192473531214,1.58502231969141,1.21556919291397,1.33831409575744,1.34620536374151,1.49430269081685
1.48210859252949,0.607843898791726,-1.06032080456816,0.42123898840598,-0.872106787567758,1.13750336216423,1.21607082447381,1.36511506059109,1.39006120535714,1.238076568184
1.65096496965546,1.397658195832,-1.06032080456816,-0.711014241809835,0.94235105510644,-1.10009142547165,1.21657245603365,1.50805353970389,1.50408639355777,1.63665053672399
0.891111272588563,-0.971784695288831,0.402873001291549,0.42123898840598,-0.17423838653922,-0.205053510417298,1.21682327181357,1.01670251775366,1.030443304109,0.996085230141857
0.511184424055113,1.397658195832,0.402873001291549,0.987365603513888,0.523630014489316,0.242465447109878,1.21732490337341,0.570019770526182,0.635740729568355,0.668685184555434
0.891111272588563,1.397658195832,0.890604269911452,2.68574544883761,0.174695813975048,0.689984404637054,1.21933142961278,0.954166933141813,0.977816294170244,0.981850445551144
1.50321563967023,-0.181970398248552,-1.06032080456816,-0.711014241809835,0.314269494180757,1.13750336216423,1.2195822453927,1.40084968036929,1.31112069044901,1.39465919868185
1.50321563967023,-0.181970398248552,-1.06032080456816,-0.711014241809835,0.593416854592171,1.13750336216423,1.2195822453927,1.43658430014749,1.34620536374151,1.46583312163542
1.50321563967023,2.18747249287228,0.890604269911452,-1.27714085691774,2.61723521757493,-1.10009142547165,1.2195822453927,1.2579112012565,1.17955316560213,1.59394618295185
0.637826706899596,-0.971784695288831,0.402873001291549,-0.144887626701927,-0.17423838653922,-1.10009142547165,1.22008387695255,0.855896728751768,0.793621759384611,0.79679824587186
0.848897178307069,-0.181970398248552,0.402873001291549,0.42123898840598,-0.941893627670612,0.689984404637054,1.22008387695255,1.05243713753186,1.01290096746275,0.896441738006859
0.447863282632871,1.397658195832,-1.54805207318806,0.987365603513888,1.151711575415,-0.205053510417298,1.22033469273247,0.641489010082579,0.521715541367725,0.725624322918291
1.92535658248518,2.18747249287228,-1.06032080456816,-1.27714085691774,2.33808785716351,1.13750336216423,1.22108714007223,1.57952277926028,1.51285756188089,1.89287665935684
0.764468989744079,-0.971784695288831,0.890604269911452,0.987365603513888,0.174695813975048,-0.652572467944474,1.22183958741199,0.909498658419065,0.855019937646489,0.896441738006859
1.56653678109248,1.397658195832,0.890604269911452,-1.27714085691774,-0.17423838653922,1.58502231969141,1.2230936663116,1.44551795509204,1.47777288858839,1.42312876786328
0.511184424055113,-0.181970398248552,0.890604269911452,2.68574544883761,-0.732533107362048,0.242465447109878,1.22434774521121,0.82016210897357,0.688367739507107,0.654450399964721
1.67207201679621,-0.971784695288831,-1.06032080456816,-1.27714085691774,-0.872106787567758,-1.05533952971893,1.22459856099113,1.62419105398303,1.6531962550509,1.49430269081685
1.43989449824799,1.397658195832,-0.0848582673283538,-0.711014241809835,0.523630014489316,0.689984404637054,1.22484937677105,1.2757785111456,1.31112069044901,1.36618962950042
1.08107469685529,-0.181970398248552,0.890604269911452,0.42123898840598,-1.01168046777347,0.689984404637054,1.22560182411081,1.2043092715892,1.21463783889463,1.05302436850471
1.48210859252949,-0.181970398248552,0.890604269911452,-1.27714085691774,-1.15125414797917,0.689984404637054,1.22610345567065,1.47231891992569,1.42514587864964,1.26654613736542
1.48210859252949,-0.181970398248552,-1.06032080456816,0.42123898840598,0.80277737490073,0.242465447109878,1.22610345567065,1.28471216609015,1.17955316560213,1.33772006031899
0.447863282632871,-0.181970398248552,1.37833553853135,-0.144887626701927,-0.104451546436366,0.242465447109878,1.22685590301042,0.632555355138029,0.600656056275853,0.597511261601865
1.48210859252949,1.397658195832,-1.54805207318806,-1.27714085691774,0.663203694695026,-0.652572467944474,1.2278591661301,1.42765064520294,1.44268821529589,1.52277225999828
1.50321563967023,-0.181970398248552,0.402873001291549,-0.711014241809835,-0.592959427156344,0.689984404637054,1.22810998191002,1.50805353970389,1.39883237368026,1.35195484490971
0.848897178307069,1.397658195832,0.402873001291549,0.42123898840598,0.453843174386462,0.242465447109878,1.22836079768994,0.909498658419065,0.942731620877743,0.981850445551144
0.891111272588563,-0.971784695288831,0.890604269911452,-0.144887626701927,0.593416854592171,-1.36860279998796,1.22861161346986,0.927365968308164,0.960273957523994,1.02455479932328
1.67207201679621,-0.971784695288831,-1.06032080456816,-0.711014241809835,0.244482654077903,-0.205053510417298,1.22986569236947,1.56165546937118,1.51285756188089,1.56547661377042
1.90424953534443,-0.181970398248552,-1.06032080456816,-0.144887626701927,-0.17423838653922,0.242465447109878,1.23111977126908,1.79393049792947,1.67073859169715,1.69358967508684
0.658933754040343,-0.971784695288831,0.890604269911452,0.987365603513888,0.94235105510644,-0.205053510417298,1.23187221860884,0.730825559528074,0.75853708609211,0.867972168825431
0.53229147119586,-0.971784695288831,0.890604269911452,2.68574544883761,0.523630014489316,-0.652572467944474,1.23362792906829,0.668289974916228,0.688367739507107,0.739859107509004
0.53229147119586,-0.181970398248552,0.890604269911452,2.68574544883761,-0.802319947464903,1.13750336216423,1.23362792906829,0.748692869417174,0.749765917768985,0.640215615374007
0.848897178307069,-0.971784695288831,-0.0848582673283538,-0.144887626701927,-0.592959427156344,-0.205053510417298,1.23412956062813,1.01670251775366,1.02167213578587,0.924911307188288
1.52432268681098,0.607843898791726,-1.06032080456816,-0.711014241809835,1.64021945613497,-0.205053510417298,1.23412956062813,1.36511506059109,1.29357835380276,1.56547661377042
1.05996764971454,-0.181970398248552,0.890604269911452,0.42123898840598,0.314269494180757,0.242465447109878,1.23463119218797,1.06137079247641,1.09184148237087,1.10996350686757
1.60875087537397,-0.181970398248552,0.890604269911452,-1.27714085691774,-0.0346647063335111,0.689984404637054,1.23563445530766,1.58845643420483,1.48654405691152,1.52277225999828
1.60875087537397,-0.971784695288831,-1.06032080456816,-0.711014241809835,-0.244025226642075,-0.652572467944474,1.23563445530766,1.55272181442663,1.47777288858839,1.46583312163542
0.490077376914365,-0.971784695288831,0.402873001291549,0.987365603513888,-0.104451546436366,-0.652572467944474,1.2361360868675,0.712958249638975,0.635740729568355,0.654450399964721
1.52432268681098,1.397658195832,1.37833553853135,-1.27714085691774,-0.38359890684778,2.48006023474576,1.23814261310687,1.40978333531384,1.45145938361901,1.36618962950042
0.447863282632871,-0.971784695288831,0.890604269911452,2.68574544883761,-0.662746267259198,0.689984404637054,1.23839342888679,0.659356319971678,0.670825402860856,0.569041692420437
0.53229147119586,-0.971784695288831,0.402873001291549,0.987365603513888,0.104908973872193,-0.205053510417298,1.23864424466671,0.686157284805326,0.688367739507107,0.697154753736863
1.48210859252949,-0.181970398248552,-0.572589535948257,0.987365603513888,-0.17423838653922,1.13750336216423,1.23864424466671,1.40978333531384,1.34620536374151,1.33772006031899
0.848897178307069,1.397658195832,0.402873001291549,0.42123898840598,1.22149841551785,-0.205053510417298,1.23864424466671,0.891631348529967,0.802392927707737,1.01032001473257
1.50321563967023,-0.181970398248552,-1.54805207318806,-1.27714085691774,-2.05848306931627,2.03254127721858,1.240901586686,1.57952277926028,1.46900172026527,1.20960699900257
0.870004225447816,-0.181970398248552,0.402873001291549,-0.144887626701927,-0.31381206674493,-0.205053510417298,1.240901586686,1.04350348258731,0.98658746249337,0.967615660960429
2.07310591247041,-0.181970398248552,-0.572589535948257,-1.27714085691774,0.593416854592171,0.242465447109878,1.24340974448521,1.82966511770767,1.74090793828215,1.86440709017541
1.48210859252949,1.397658195832,-1.06032080456816,0.42123898840598,0.523630014489316,0.689984404637054,1.2444130076049,1.36511506059109,1.37251886871089,1.43736355245399
1.01775355543305,1.397658195832,0.890604269911452,-0.144887626701927,-1.77933570890485,-0.205053510417298,1.24491463916474,1.17750830675555,1.22340900721775,0.939146091779001
0.574505565477354,-0.971784695288831,0.890604269911452,1.5534922186218,-0.592959427156344,-0.652572467944474,1.24491463916474,0.775493834250822,0.819935264353988,0.711389538327577
0.954432414010805,0.607843898791726,0.890604269911452,-0.144887626701927,1.151711575415,-1.10009142547165,1.24641953384426,1.01670251775366,1.03921447243212,1.18113742982114
0.933325366870058,1.397658195832,0.402873001291549,0.42123898840598,-0.592959427156344,1.13750336216423,1.24792442852379,1.09710541225461,1.04798564075525,0.981850445551144
1.48210859252949,-0.971784695288831,-1.06032080456816,-0.711014241809835,0.0351221337693386,-0.205053510417298,1.24792442852379,1.40084968036929,1.40760354200339,1.40889398327256
1.48210859252949,0.607843898791726,-1.54805207318806,-1.27714085691774,0.872564215003585,0.689984404637054,1.24867687586355,1.2936458210347,1.31989185877213,1.42312876786328
1.48210859252949,0.607843898791726,-1.54805207318806,-1.27714085691774,1.50064577592927,0.242465447109878,1.24867687586355,1.32044678586835,1.33743419541838,1.53700704458899
0.848897178307069,-0.181970398248552,0.890604269911452,-0.144887626701927,0.174695813975048,0.242465447109878,1.24892769164348,0.918432313363615,0.87256227429274,0.910676522597573
1.54542973395173,-0.181970398248552,-1.06032080456816,-0.711014241809835,-0.17423838653922,0.689984404637054,1.24892769164348,1.48125257487024,1.39006120535714,1.39465919868185
0.722254895462585,1.397658195832,0.402873001291549,0.987365603513888,1.08192473531214,-0.652572467944474,1.2491785074234,0.739759214472623,0.855019937646489,0.939146091779001
1.52432268681098,0.607843898791726,-0.0848582673283538,-0.711014241809835,1.64021945613497,0.689984404637054,1.24993095476316,1.23111023642285,1.26726484883338,1.48006790622613
0.91221831972931,-0.971784695288831,-0.0848582673283538,1.5534922186218,-0.244025226642075,-0.652572467944474,1.25118503366277,1.03456982764276,1.030443304109,0.996085230141857
0.447863282632871,1.397658195832,0.402873001291549,0.987365603513888,0.0351221337693386,0.242465447109878,1.25168666522261,0.632555355138029,0.653283066214606,0.640215615374007
1.56653678109248,-0.971784695288831,0.890604269911452,-1.27714085691774,0.384056334283607,1.13750336216423,1.25193748100253,1.39191602542474,1.40760354200339,1.4515983370447
0.426756235492123,-0.181970398248552,0.402873001291549,0.987365603513888,-0.802319947464903,-1.54761038299883,1.25218829678245,0.739759214472623,0.688367739507107,0.597511261601865
1.67207201679621,-0.971784695288831,-0.572589535948257,-0.144887626701927,0.244482654077903,-1.10009142547165,1.25243911256237,1.55272181442663,1.55671340349652,1.57971139836113
1.24993107398127,-0.181970398248552,0.402873001291549,-0.711014241809835,0.453843174386462,0.689984404637054,1.25243911256237,1.2579112012565,1.18832433392525,1.28078092195614
0.9966465082923,1.397658195832,0.402873001291549,0.42123898840598,-0.732533107362048,1.58502231969141,1.25319155990214,1.10603906719916,1.11815498734025,0.996085230141857
